id,word_representation
1421,w318673 w80884 w385278 w34893 w121255 w42500 w186076 w381413 w34893 w500585 w162756 w342007 w186076 w39222 w311583 w318673 w10065 w359330 w109468 w500183 w15393
1422,w93366 w194870 w393987 w39222 w174897 w195317 w271715 w286461 w82341 w181937 w3561 w133157 w197783 w193800 w36882 w127064 w203588 w101681 w275199 w374393 w111248 w345757 w29840 w256214 w1867 w120979 w322219 w195317 w186076 w66980 w194870 w189105
1423,w172013 w111248 w27013 w368487 w276473 w70969 w173688 w399554 w204762 w305202 w251288 w374393 w305202 w241910 w153164 w207614 w225436 w189406 w30992 w374393 w300222 w228165
1424,w41024 w237465 w256553 w95569 w174897 w103096 w237465 w256553 w34504 w186076 w194870 w290970 w111248 w376672 w85858 w386149 w380494 w221983 w217871 w34893 w156065 w39218 w68396 w266998 w115724 w69002 w36882
1425,w141903 w120979 w256905 w71369 w20434 w35857 w217871 w279437 w20894 w194870 w188962 w24656 w36882
1426,w210717 w227401 w66980 w213553 w121255 w193800 w256214 w384021 w334456 w8052 w39218 w217871 w8992 w320081 w60715 w281031 w70969
1427,w383437 w374393 w34893 w87179 w289496 w372706 w323095 w121255 w193800 w75397 w290531 w311583 w261297 w361433 w198528 w366139 w241910
1428,w305957 w254429 w155034 w287643 w45765 w128292 w359340 w66980 w111411 w40863 w121255 w500329 w239044 w311583 w94486 w320917 w209663 w262522 w153315 w282514 w15393
1429,w83749 w194870 w115114 w66980 w331534 w197783 w193800 w333024 w120979 w54861 w100527 w15393 w311583 w116057
1430,w186494 w270233 w223897 w185379 w116919 w204762 w101681 w398740 w155034 w338476 w75409 w247699 w1867 w120979 w34893 w286596 w285573 w500095 w34893 w82341 w111498 w279389
1431,w195317 w127737 w34893 w115724 w107897 w36882 w217871 w272605 w294820 w33992 w217871 w141432 w186076 w194870 w331946 w60036 w342465 w206393 w15393
1432,w186457 w294269 w209913 w24292 w66980 w224831 w195317 w127737 w34893 w111248 w138576 w247466 w15393 w312941 w298077 w267845 w71369 w36882
1433,w237465 w53495 w306061 w372126 w47982 w66980 w189406 w71392 w217871 w90437 w376233 w221983 w217871 w101837 w301607 w333024 w277040 w365489 w250138 w103141 w105773 w45021 w380347 w201668
1434,w254516 w356796 w191555 w270233 w82341 w245065 w247655 w270233 w77504 w382355 w84933 w317619 w398158 w225279 w369125 w7718 w49235 w63426 w193067
1435,w500126 w286461 w34893 w145577 w20297 w374393 w23969 w84287 w109896 w255783 w198565 w101837 w333524 w120288 w500039 w250138 w217871 w276703 w249685 w135431 w230612 w4564 w109047
1436,w256553 w70995 w186457 w194870 w59869 w286461 w34893 w223408 w106085 w187552 w120979 w217871 w399059 w314050 w92187
1437,w237465 w53495 w306061 w372126 w66980 w189406 w71392 w217871 w127234 w65018 w156342 w250138 w34893 w500343 w320917 w138132 w44401 w75397 w103141 w105773 w318673 w45021 w201668
1438,w237465 w125056 w67524 w217871 w230090 w34893 w89538 w135431 w112319 w165609 w356891 w250138 w311583 w313456 w228685 w255783 w145577 w14299 w109047
1439,w279522 w352852 w277627 w77842 w194870 w293558 w53573 w253354 w281031 w225739 w194870 w371196 w182664 w335583 w286461 w7718 w207370 w115724 w44496 w197783 w193800 w36882 w63426 w183524 w384021 w75397
1440,w237465 w167111 w279437 w194870 w351537 w293013 w372172 w150520 w59496 w34893 w189307 w144920 w187552 w361808 w3366 w15393
1441,w254516 w93366 w145683 w319927 w272605 w173257 w15393 w48576 w399113 w34893 w261297 w162756 w283853 w500021 w256897 w500012 w168417 w366647
1442,w207476 w375088 w6645 w202665 w86171 w200253 w399113 w241910 w239661 w311583 w70440 w48576 w85032 w155034 w311583 w387063 w225898 w251288 w374393 w305202 w36882 w204762 w101681
1443,w171593 w36882 w42169 w311583 w8 w121802 w322219 w387714 w133837 w22890 w71240
1444,w225739 w34893 w301260 w384027 w180930 w392167 w204762 w101681 w500750 w109047 w311583 w160701 w61358 w322219 w139689 w24134 w277040 w266998 w174229 w323852
1445,w194870 w236280 w256905 w66217 w207614 w172013 w169548 w256553 w37419 w218713 w286461 w89538 w282514 w333024 w8954 w111248 w276703 w173688 w85858 w272605 w70969 w279289 w378979 w335583 w66217 w207614 w194870 w189105 w384336 w236835
1446,w124735 w331534 w376233 w250138 w256905 w71369 w207614 w20434 w35857 w217871 w380347 w253067 w42402 w218102 w332345
1447,w386891 w374574 w127737 w34893 w286083 w8992 w355927 w121255 w193800 w293648 w336335 w105773 w194870 w12216 w34893 w87179 w289496 w84811 w500073
1448,w204762 w150363 w234517 w158110 w36882 w48576 w292000 w305137 w182664 w384857 w47586 w235668 w305925 w207614 w386149 w20894 w101837 w82660 w333024 w241910
1449,w309353 w151648 w356732 w366139 w162756 w342007 w194870 w48776 w171593 w241910 w217871 w296767 w384530 w185379 w84933 w155411 w29880 w500001 w148650 w311583 w204540 w61795 w119162
1450,w194870 w82026 w182664 w384857 w278986 w250138 w192464 w270233 w177420 w151648 w396418 w118355 w209361 w97882 w161568 w244532 w27013 w135270 w380494 w15393 w286596 w276473 w223408 w68021 w12685
1451,w270233 w177420 w244717 w391470 w382355 w34893 w181642 w336335 w500009 w311583 w34893 w242257 w174229 w241910 w223408 w207614 w257959 w235151 w152575 w20297
1452,w195317 w102200 w381413 w194870 w390515 w286461 w115549 w213509 w305410 w8954 w217871 w34893 w93366 w45765 w93366 w87179 w347032 w378116 w99560 w234775 w261527 w321998 w174229 w71240
1453,w364852 w84933 w152440 w133512 w327517 w311583 w66281 w372149 w90437 w15393 w270233 w239332 w48576 w264542 w245977 w336329 w109047
1454,w194870 w122953 w256905 w66217 w34893 w56481 w37419 w218713 w286461 w34893 w111248 w286083 w70856 w104397 w250138 w253354 w311583 w255783 w173688 w85858 w364496 w241910 w186076 w42634 w194870 w292769
1455,w195317 w374666 w194870 w167540 w388071 w82026 w126394 w225739 w34893 w256214 w101837 w75404 w138132 w217871 w111248 w40081 w304300 w206393 w15393 w391554 w125056 w225739 w162965
1456,w374768 w392692 w183833 w173688 w347760 w27013 w368487 w12685 w217871 w45658 w265142 w15393 w311583 w383444 w161756 w175250 w1867 w120979
1457,w186494 w223897 w330842 w185379 w116919 w8992 w80938 w174229 w376233 w221983 w48576 w286596 w349239 w90229 w353893 w34893 w82341 w111498 w279389
1458,w500049 w302766 w311583 w129473 w500050 w338587 w261297 w239430 w316716 w290610 w221983 w217871 w204762 w150363 w500272 w338476 w75409 w314686 w186076 w153164
1459,w66980 w143489 w104397 w221983 w134621 w97882 w380494 w314686 w237465 w256553 w218713 w243012 w194870 w186457 w107942
1460,w204762 w500307 w342007 w256905 w207614 w20434 w35857 w217871 w279437 w20894 w104709 w384021 w293013 w250138
1461,w277040 w221983 w311583 w390708 w254429 w19283 w302297 w207614 w16587 w113361 w500188 w234517 w115724 w22890 w366139 w241910
1462,w210717 w371473 w227401 w66980 w293859 w70856 w280823 w221983 w305137 w8052 w39218 w217871 w320081 w181937 w290610 w221983
1463,w382355 w169896 w280823 w126056 w351537 w250138 w8992 w311583 w194870 w341569 w206393 w15393 w118355 w54702 w368487 w120979
1464,w364852 w152440 w133512 w327517 w311583 w359330 w392147 w120979 w270233 w239332 w48576 w239332 w264542 w32424 w166204 w69002 w241910
1465,w270233 w223897 w330842 w185379 w116919 w81365 w126729 w194328 w24656 w48576 w286596 w335611 w240417 w321792 w6691 w1867 w120979 w34893 w82341 w111498 w279389
1466,w318673 w350483 w318673 w186076 w151648 w34893 w111248 w144920 w187552 w369717 w336842 w250138 w341569 w42169 w237465 w356690 w186076 w151648 w34893 w312941 w111248 w90437 w104397 w221983
1467,w29880 w215152 w202485 w204762 w101681 w107602 w254516 w319646 w225279 w273391 w109047 w270233 w177420 w41327 w151648 w152735 w279541 w48576 w334524 w217871 w279522 w43233 w186076 w399290 w279437 w22966 w329599 w173688 w85858 w126631 w119716 w314686
1468,w194870 w83749 w256553 w218713 w286461 w201106 w63426 w36882 w500442 w1867 w120979
1469,w112319 w66980 w194870 w167930 w260687 w195815 w500107 w39222 w207614 w194870 w316201 w20297 w87218 w236352 w82341 w34893 w82660 w333024 w280823 w221983 w34893 w386149 w135270 w301561 w332345
1470,w41024 w256553 w95569 w174897 w103096 w237465 w256553 w34504 w186076 w151648 w194870 w290970 w111248 w104709 w384021 w197783 w47586 w248538 w250138 w217871 w34893 w300670 w156065 w261297 w239430 w203493 w221983
1471,w309353 w34893 w68163 w340315 w22890 w197783 w221983 w98086 w7718 w373075 w131051 w261589 w69002 w171593 w197783 w47586 w217871 w296767 w185379 w84933 w155411 w29880 w500001 w148650 w311583 w230522 w204540 w61795 w119162
1472,w237465 w102200 w186076 w306817 w286461 w39218 w63426 w280823 w221983
1473,w322219 w261297 w24656 w70856 w221983 w173688 w399554 w66277 w47586 w34893 w171137 w376233 w250138 w311583 w164528 w234583 w256905 w153164 w207614 w225436 w189406 w30992 w300222 w228165
1474,w305957 w254429 w215751 w155034 w287643 w45765 w128292 w359340 w66980 w151810 w358149 w333652 w162756 w342007 w311583 w107401 w94486 w320917 w286596 w61358 w29840 w118125 w120979
1475,w83749 w194870 w115114 w66980 w115549 w213509 w276703 w392167 w358149 w333652 w236919 w15393
1476,w155034 w256553 w283349 w163007 w186076 w240587 w334524 w217871 w158353 w24134 w94172 w162756 w138132 w15393 w186076 w148781
1477,w207614 w382355 w376672 w399554 w241910 w155034 w311583 w117160 w103497 w331534 w553 w111939 w207614 w34893 w386149 w20297 w61795 w26791 w22890 w319927 w133157 w118125 w120979
1478,w391558 w500002 w374574 w127737 w34893 w286083 w8992 w399365 w161756 w251548 w231514 w145577 w162756 w342007 w105773 w194870 w12216 w34893 w87179 w289496 w204762 w101681 w384027 w500471 w36882
1479,w151648 w254516 w204762 w101681 w398740 w155034 w36882 w309353 w399113 w34893 w286596 w277040 w365489 w314686 w66980 w116727 w26791 w256897 w500012 w168417
1480,w83749 w194870 w115114 w66980 w165492 w276473 w188324 w27432 w376233 w250138 w209530 w286596 w276473 w91800 w314686
1481,w169256 w340315 w22890 w238062 w221983 w254429 w19283 w302297 w207614 w16587 w113361 w390301 w333024 w241910
1482,w155918 w270091 w84391 w500031 w285847 w66980 w84933 w500032 w127737 w194870 w500033 w27432 w104709 w384021 w250138 w8992 w282136 w314231 w105773 w194130 w309486 w63426 w261297 w386149 w241910 w311583 w390708
1483,w58536 w182664 w33852 w282514 w133157 w247037 w287214 w241910 w66980 w373517 w500070 w217871 w195317 w95358 w186076 w381413 w186076 w185000 w372126 w19054 w305410 w188324 w47586 w323852
1484,w256553 w182887 w260806 w368487 w392147 w111248 w12685 w240587 w334524 w217871 w207614 w305244 w133070 w241910 w186076 w148781
1485,w500006 w366835 w230090 w221980 w382662 w301070 w234583 w384021 w270189 w33992 w134152 w197783 w193800 w218049 w36882 w261297 w101837 w136665 w249337 w221983
1486,w173317 w39222 w553 w500013 w296780 w390098 w500310 w236919 w314686 w66980 w392147 w373260 w322219 w245476 w52265 w30555 w296675 w207614 w34893 w113598 w338587 w267311 w186076 w222433 w34893 w341569 w89538 w368487 w92187 w241910 w311583 w89538 w500040 w51565 w16563 w241910
1487,w373517 w347736 w256905 w186076 w185000 w162965 w34893 w197783 w39082 w7718 w134434 w162196 w172717 w241910 w89538 w386149 w301260 w373385 w197783 w325608 w500425 w89538 w207614 w373517 w189113 w500044 w500507 w286596 w30219 w276473 w12685
1488,w256897 w500001 w128292 w253354 w254516 w374393 w20297 w261113 w118355 w500155 w322224 w15393 w34893 w62255 w217871 w66570 w234583 w85858 w193067
1489,w204762 w150363 w25638 w327385 w236919 w314686 w256905 w292000 w217871 w148650 w220790 w233042 w20894 w247655 w500010 w136109 w232128 w183833 w77002 w361972 w347032 w172717 w273391 w193067
1490,w372212 w127707 w186076 w282945 w391575 w66980 w111248 w204383 w94359 w381553 w338476 w80220 w81365 w126729 w194328 w24656
1491,w119784 w194870 w125704 w131051 w126729 w269012 w90685 w195317 w53573 w253354 w186076 w41128 w373517 w294269 w78494 w238644 w174897 w240625 w34893 w276703 w35857 w314686 w311583 w390708 w105773 w194870 w279541 w253067 w311583 w373517 w314861 w500108 w218102 w193800 w206393 w15393
1492,w29880 w500010 w279437 w194870 w204762 w150363 w132434 w137804 w155034 w254429 w42500 w186076 w97583 w194870 w20297 w311583 w189406 w371640 w382355 w374393 w349210 w223408 w303707 w105389 w325608
1493,w279289 w378979 w41024 w389319 w186076 w261297 w392167 w250138 w233042 w311583 w337250 w215985 w178853 w241910
1494,w116919 w239430 w354002 w378979 w335583 w68504 w372126 w142139 w66801 w260975 w82660 w198528 w246106 w33992
1495,w195317 w194130 w34893 w382355 w219120 w263923 w161247 w391554 w195317 w311583 w34893 w111248 w315535 w500253 w500123 w225648 w230612 w204750 w261297 w293013 w193800 w250980 w392167
1496,w195317 w356690 w185000 w194870 w300670 w156065 w61795 w222419 w121255 w193800 w272605 w342007 w253354 w115724 w256214 w384021 w71240
1497,w164073 w294054 w323852 w254429 w366000 w217871 w147343 w34893 w289496 w32497 w280384 w225739 w292000 w101837 w173430 w332345
1498,w5701 w48776 w121255 w193800 w254429 w366000 w217871 w147343 w289496 w32497 w358149 w280384 w225739 w292000 w101837 w112319 w165609 w276703 w207614 w305202 w193067
1499,w135270 w342532 w333024 w193306 w250138 w76913 w311583 w293859 w186076 w368487 w135431 w305202 w171593 w36882 w311583 w225739 w114635
1500,w135216 w61358 w29840 w256214 w384021 w1867 w120979 w301033 w194870 w20160 w374393 w223736 w237465 w302460 w186076 w151648 w378209 w165492 w87594 w314686 w186076 w358094 w86534
1501,w230409 w33852 w369689 w186076 w377961 w217871 w286596 w62255 w177633 w111939 w270233 w19283 w260920 w34893 w81461 w105773 w375163 w71220 w217871 w327774 w90685 w34893 w382355 w374393 w289496 w319927 w368487 w276473 w322224 w70969
1502,w209530 w314686 w256905 w292000 w217871 w148650 w220790 w233042 w207614 w247655 w500010 w136109 w71392 w253067 w368875 w33992
1503,w41024 w237465 w256553 w174897 w103096 w237465 w256553 w34504 w186076 w151648 w194870 w290970 w111248 w173688 w85858 w197783 w221983 w34893 w300670 w156065 w39218 w500005 w259930 w311583 w356634 w234583
1504,w58536 w182664 w317736 w317814 w310983 w115724 w162756 w342007 w373517 w500070 w217871 w195317 w95358 w186076 w39222 w381413 w186076 w185000 w372126 w19054 w178155 w162342 w288369 w263923 w314686
1505,w165492 w216543 w221983 w256905 w71369 w20434 w35857 w217871 w279437 w20894 w173688 w85858 w221983 w311583 w136665 w266604
1506,w157401 w229673 w256553 w97300 w286461 w34893 w69002 w369717 w376233 w70856 w250138 w360424 w266998 w174229 w376233 w250138
1507,w237465 w286461 w34893 w295122 w360226 w70856 w250138 w115724 w385368 w263923 w314686
1508,w237465 w256553 w286461 w104709 w384021 w376233 w305410 w198528 w50316 w250138 w338647 w380494 w88895 w15393
1509,w247655 w292000 w254429 w342153 w186076 w194870 w141327 w161948 w66980 w34893 w321792 w282514 w272605 w195698 w33992 w198182 w364496 w120979 w217871 w254429 w225739 w172013 w34893 w308584
1510,w372212 w186076 w282945 w391575 w380881 w66980 w333968 w347760 w362007 w380494 w241910 w500718 w94172 w305244 w234583 w120979
1511,w220579 w270233 w244717 w391470 w382355 w34893 w186648 w356891 w250138 w311583 w148641 w198528 w311583 w380494 w319927 w255783 w356891 w250138 w207614 w34893 w152575 w20297
1512,w105773 w230090 w116919 w239430 w116515 w250138 w76913 w293859 w217871 w186076 w368487 w295346 w263923 w314686 w500660 w311583 w225739 w114635
1513,w204762 w150363 w68193 w75397 w48576 w292000 w305137 w182664 w384857 w47586 w235668 w305925 w207614 w386149 w20894 w255842 w345757 w15393
1514,w374768 w194870 w399365 w161756 w342344 w27975 w366000 w206393 w217871 w13971 w209448 w342007 w311583 w315521 w340315 w268432 w33992
1515,w364852 w84933 w152440 w133512 w311583 w148471 w111939 w270233 w239332 w48576 w239332 w245977 w8992 w121255 w193800 w84309 w173688 w384021 w33992
1516,w83749 w282225 w194870 w66980 w500191 w116919 w221983 w29840 w302064 w209018 w384021 w138132
1517,w220579 w270233 w177420 w391470 w382355 w34893 w136665 w103497 w249337 w221983 w311583 w34893 w47537 w363940 w267098 w197783 w193800 w36882 w207614 w34893 w257959 w235151 w152575
1518,w186494 w270233 w330842 w185379 w116919 w234583 w333024 w276473 w217871 w188324 w250138 w34893 w286596 w500285 w177163 w294820 w33992 w207614 w34893 w82341 w279389
1519,w373517 w347736 w256905 w66217 w186076 w185000 w34893 w197783 w39082 w248581 w380494 w197783 w217871 w393660 w123298 w311583 w101837 w222895 w373517 w44158 w377703 w12410 w85858 w241910
1520,w247655 w270233 w261113 w18470 w337250 w366000 w378735 w306830 w200253 w60715 w281031 w70969 w66980 w341569 w289496 w319927 w27013 w368487 w392167
1521,w500208 w354002 w8992 w48576 w292000 w305137 w182664 w384857 w47586 w235668 w240587 w305925 w207614 w20894 w221585 w500396 w334456
1522,w146650 w107481 w342153 w66980 w34893 w338587 w146650 w398736 w34893 w200253 w397626 w121255 w193800 w120979 w311583 w48776 w280823 w221983
1523,w194870 w82026 w182664 w384857 w278986 w250138 w270233 w177420 w151648 w396418 w204121 w115549 w213509 w500021 w120979 w180757 w14690 w192814 w294820 w33992
1524,w159784 w135431 w394246 w118125 w120979 w239332 w264542 w240587 w194870 w294269 w69057 w374393 w106327 w270233 w261113 w374393 w247655 w204698 w34893 w253845 w327814 w126631 w119716 w12685
1525,w155034 w182887 w500004 w71240 w240587 w334524 w217871 w207614 w204762 w327385 w392147 w325608 w186076 w240587
1526,w102200 w186076 w306817 w286461 w34893 w39218 w39218 w380493 w500554 w181937 w22890 w33992 w221983 w257789
1527,w135270 w204762 w230346 w13621 w102910 w36882 w76913 w311583 w293859 w186076 w368487 w121255 w193800 w378110 w118125 w342007 w311583 w115915 w225739
1528,w318673 w115724 w500582 w314686 w301033 w194870 w20160 w374393 w223736 w237465 w302460 w186076 w151648 w378209 w234583 w85858 w241910 w8992 w186076 w358094 w86534
1529,w194870 w61795 w111248 w300261 w184773 w318673 w234583 w113935 w109544 w75959 w122531 w75397 w261297 w223059 w164005 w313431 w290610 w221983
1530,w195317 w286461 w39218 w171137 w115724 w236919 w314686 w127064 w203588 w101681 w66980 w194870 w13069 w42169 w185379 w34893 w111248 w111248 w257725 w71958 w241910
1531,w194000 w382355 w223408 w500018 w329571 w12685 w311583 w34893 w243159 w98699 w70856 w500056 w143460 w207614 w34893 w386149 w20297 w101837 w331534 w273956 w314686
1532,w282225 w194870 w115114 w66980 w7718 w39302 w305202 w294820 w33992 w380347 w115724 w151045 w36882
1533,w39222 w207614 w553 w399365 w500013 w296780 w27377 w173430 w314686 w66980 w392147 w373260 w322219 w245476 w52265 w217871 w30555 w296675 w34893 w113598 w338587 w267311 w186076 w222433 w34893 w341569 w500264 w119862 w1867 w285847 w262522 w197855 w79880 w378798 w123298 w311583 w34893 w169896 w396402 w198528 w12685
